,sentiment,tweet,label
20704,negative,"Gay marriage is NOT a constitutional right! Not recognized with Christians, Buddists, or Islam for that matter.  https://t.co/DGXdhojw8B",0
20706,negative,I'm a Red Sox fan &amp; this man should have just SAT DOWN after his bloody sock salvation &amp; never said anything again.  https://t.co/3RavIesekP,0
20711,positive,"@TrainerGloria @michaeldickson In Tel Aviv in June - on a Shabbat afternoon, Muslims, Jews, Christians... all together, enjoying the sun",1
20712,positive,"@TrainerGloria @michaeldickson In Tel Aviv in June - on a Shabbat afternoon, Muslims, Jews, Christians... all together, enjoying the sun",1
20717,positive,Today is a good day. Friday before a 3 day weekend and there's a new Iron Maiden record out today. Already downloaded and about to listen...,1
20719,positive,Watching Naruto shippuden at work cause it's Friday and I don't care.,1
20720,positive,Kpop ignites the capital with its 2nd biggest concert in India: Kumkum Chourasia New Delhi: Delhizens witness ... http://t.co/2MaF54cPjw,1
20723,positive,"#happy #beautiful On May 15, within weeks of the Iraqi government's recapture of the city of Tikrit from Islam...  http://t.co/XHBE2SN9zZ",1
20724,positive,"Jason Lown.... I know you can appreciate this:  Janet Jackson's 3rd single from her 4th album, Escapade, came on... http://t.co/oHrcqJAdP6",1
20726,negative,"@whitebriton @WhittierPal Whites have been oppressing Muslims since the end of the 1st World War, goy :^)",0
20727,positive,"@acousticlouds yes.exactly,i want baeksoo too but kyungsoo too bz with movie maybe baekhyun 1st?keke.Jongin&amp;Soojung at Gucci event tonight",1
20728,positive,I mean I'm ok with watching randy Orton and Shia labeouf for 2nd period,1
20730,negative,I really fucks with @cthagod and @djenvy .. Every Friday they play Katy perry last Friday night (TGIF) @breakfastclubam #TGIF,0
20733,positive,"Don?t worry, console gamers: LawBreakers may still come to the Xbox One, PS4 - http://t.co/sByIuTaO0k",1
20734,positive,"It's Friday, the sun is shining here in Newport, we have a long weekend ahead, and Tom Brady will be on the field... http://t.co/TfmrlVoSEp",1
20736,positive,Ed Sheeran may be the only person alive who can preform like he does- how does that man have so much talent,1
20738,positive,Yes I want to win #FreeTixFridays to see David Price &amp; the #BlueJays play Cleveland Monday in #Toronto! @BayStreetTix #tickets #ComeTOgether,1
20740,positive,Can't believe I'm seeing the Foo Fighters on Sunday.. How did I ever think it was okay to miss it,1
20744,positive,happy 20th b day Rolling Stone #magazine thanks for teaching me about good #music #rock https://t.co/OI0oaonN9z,1
20749,positive,in 4th place:  Gay men and the battle to be happy | by @getstuart |  http://t.co/Wtqv0q9A1T | http://t.co/JrJJqVs3Y0,1
20752,positive,Fragrant Friday - Gucci Bamboo: Gucci has a new fragrance meant to show off the diverse sides of a Guc... http://t.co/kBYZHsyjC8 #beauty,1
20753,negative,"@PuckinHostile @GradHawksBlog @ChiSox_History as sick as it may sound, I hope Kane gets the indefinite suspension and Hawks get cap relief",0
20754,negative,*trumpets* ...WWE SUPERSTAR JOHN CENA TAKES ON THE FIGHT FOR THE BELT AND TITLE THIS SUNDAY NIGHT and youre just doing your fucking homework,0
20755,negative,"Saw a Real Madrid fan boast ""We made the top 3 in La Liga, United fought for 4th #LOL"" there's only 3 teams in La Liga fuck face.",0
20756,positive,"I am so happy Niall still thinks Santa Clara was a cool show, it's was one the 2nd American leg date I love him",1
20757,positive,"Hear Janet Jackson's Soulful New Song, 'Unbreakable' - Fresh off unveiling the track list and cover for her 11th L... http://t.co/fCZsA2uNDJ",1
20758,positive,Anyone want to go to Jason Aldean concert with me tomorrow night? I can get two tickets for 30 a piece!!!!!!!!,1
20761,positive,Dark times by the weekend and Ed Sheeran may be the best song I've heard in a while.,1
20763,positive,It's Friday. 3 day weekends upon us. Won Red Sox tickets for tonight. And I get out of work early to go #Winning #BestFridayEver #MommyNMe,1
20764,positive,Happy Friday you crazy fucks!!! Long weekend!!! 1 week till the concert!! Foo Fighters - Best Of You: http://t.co/pJpoDrka8A,1
20765,positive,Happy Friday! Please watch the video and consider donating to help change Emily and Shawn's lives by getting them... http://t.co/PhWJyfDOWQ,1
20767,positive,Had me at Iron Maiden and Amorphis. Mgla and Uncle Acid are just awesome bonuses. https://t.co/G1XBB5N3oI,1
20768,negative,Forgot it was Friday. Wearing Tom Brady jersey on Microsoft campus.  Actually going to be murdered.,0
20769,negative,"@LakeshowDre ""Gay couples ruin the sanctity of marriage,"" said the woman on her 4th marriage. You're a government employee, do your job.",0
20770,positive,&amp; then Foo Fighters Sunday ...this one is so excited he'll prob poo his pants @JamesWilson248,1
20774,negative,Who cares what an asshole like snoop dog who barely speaking englisg said about Tom Brady #bradywins will take care business thursday,0
20775,positive,"The girls will be attending the 2015 @mtvema's in Milan, Italy on October 25th before they take on Europe for their first European Tour!",1
20776,positive,Catch up with Naruto and watched a few movies today! Friday well spent!,1
20779,positive,@cesarin06 the sun is already shining for me. Tom Brady can play football and that evil Kim Davis is rotting in jail #gooddays,1
20781,negative,THE NFL NEEDS A NEW CEO. Some bookie apparently wanted to shut down the Patriots &amp; made up some B.S. on Tom Brady https://t.co/70PUoxnfeg,0
20782,negative,@JonFeere @JohnRiversToo @WSJ I am sure they can find it hidden in the 14th Ammendment next to gay marriage &amp; so-to-be-legalized pedophillia,0
20785,positive,"i made eye contact with niall and louis last night, i was jumping and singing like there was no tomorrow",1
20786,positive,Let's be positive about Super Eagles game tomorrow.,1
20787,negative,"@skookerG  - when is the last time Christian hung gays?  i'll tell you the last time Islam hung gays,  yesterday, today &amp; tomorrow, etc, etc",0
20788,positive,Celebrity Big Brother's Best Bits: Flirty Friendships &amp; more... Tomorrow night at 9pm on 5* or you can catch it on MTV - it's great.,1
20789,positive,@SeabournCareer are in Milan recruiting on Wed 9 Sept for hospitality - we look forward to meeting you. Info at :http://t.co/pp4ItB2lcY,1
20790,positive,Sept 4th. Jeezy and Gucci on the same track?! Historical day for hip-hop http://t.co/AKjvm4h52T,1
20791,positive,"Who is going to Ed Sheeran concert tomorrow in Frisco, Texas?????? I'M SO EXCITED!",1
20792,negative,My grandparents really just sat me down &amp; made me read scriptures about how being gay is an abomination &amp; told me I'm going to hell... Welp.,0
20793,positive,@Ashton5SOS I've seen the Milan show on the 9th of May and it has been the best night EVER.,1
20795,negative,@LanceTruPatriot @Gerdeman @aapaul69 @AndyUnfiltered Based on the constitution/14th amendment a ban on gay marriage is unconstitutional,0
20797,positive,"@alexDITYA_ just hoping, tomorrow in Indonesia  , GAY people will be accepted #amen",1
20800,positive,You know you're gonna have a good ass Friday when gucci and jeezy release a song together,1
20803,positive,Shawn and I are going to get to look at Beyonce tomorrow. Because i have some of the best team in the entire world. But...,1
20804,negative,"#EvidentlyItsFrownedUpon to support Gay Marriage, Women's Choice, States Rights &amp; the 2nd Ammendment at the same time. Too much freedom?",0
20805,negative,@LilyySiness @WeAlIlKnowA that awkward moment when im going to gay pride tomorrow:/,0
20811,positive,Still prefer the Nirvana cover because I can actually listen to it repeatedly. The only part I like is 1st chorus. https://t.co/F3t7PQb5Jc,1
20814,negative,@OnSMASH @gucci1017 @YoungJeezy cuz I think Sean pains goofy ass did this. Gucci hates that nigga. This the 2nd time also,0
20815,positive,"Foo Fighters concert tomorrow. So in preparation, I'm in the gym working on those all important body parts. http://t.co/gZNQaetGBi",1
20816,positive,101% sure that I'm going to have a break down tomorrow at Foo Fighters lol,1
20818,positive,@mishecollins Shit. Foo Fighters are amazing live too. I saw them in May. Least you got your car fixed tho.,1
20819,negative,"Been here 10 minutes, already got me drink took of es fs, sian n Rosie's disappeared and I'm sat on some chair swings with Niall, fuck sake",0
20820,negative,@thestreamguru @richiefreddy I do not buy in2 the Zionist idea that Christians r a 2nd class people who must support Israel no matter what,0
20823,positive,Congratulations @kay_sheps! You won two Ed Sheeran tix for the Sept 5th show in Dallas! Come to A113 to claim your prize! #MultiplyClarkpub,1
20824,positive,"@celebhelpers Do you have any info for Ed Sheeran's hotel?? He is playing in Frisco, Texas tomorrow night!!",1
20826,positive,Wishing the Super Eagles of Nigeria the best of luck against Tanzania tomorrow,1
20828,negative,I hope Tom Brady gets fucking clobbered about 699 times next Sunday,0
20829,positive,Want a chance to win 2 tickets for Jason Aldean's Burning It Down tour on September 11th at First Niagara? Stop in tonight!,1
20830,negative,Please someone cheap shot the hell out of Tom Brady next Sunday.,0
20831,positive,Caitlyn Jenner will appear on the Season 13 premiere of Ellen Tuesday. http://t.co/Qj9IhVThWL,1
20834,positive,Just got a position M-T weekends off (:  Just need to make sure its all on paper Tuesday when I go in to sign &amp; its all  GUCCI!,1
20835,positive,Just sinking in that I go to see the Foo Fighters on Sunday. I'm actually going to see Dave Grohl perform. Insane.,1
20836,positive,Kinda wanna go to the Jason Aldean concert tomorrow,1
20837,positive,Natasa Ex Catholic lady she converted to Islam few month's ago may Allah Guide All of us and bless her. http://t.co/KVAv6A2gPv,1
20838,positive,"My verdict on Paper Towns: solid 8/10. Very nice, simply done. May have fallen in love with Nat Wolff's acting more than humanly possible.",1
20842,positive,"On Friday 4, 'Digital Nirvana with Croma' was Trending Topic in Delhi for 5 hours: http://t.co/nh0Y9zVKP3 #trndnl",1
20846,negative,"@TrumpStrkForce Kim Davis is in jail standing agianst Gay marriage. Barry &amp; Michelle R 1st Family,Gay/Tranie in WH. Burn the Rainbow Flag",0
20847,positive,I'm know I'm going to cry at Ed Sheeran's concert tomorrow. #imissmybrother,1
20848,positive,"Foo Fighters tomorrow night in Milton Keynes also supported by Royal Blood, can't wait, going to be awesome!",1
20851,negative,"@TheXclusiveAce I agree Ace, it was pretty bad and what I saw on PS4 was much better.  I don't have one so I may just go to something else!",0
20852,positive,@SimonMagus Well... Iron Maiden have just released their 16th studio album today... quite 'prog rock' in places...,1
20856,positive,Dustin Johnson just drove a par 4 with an iron! http://t.co/rbprO8BCfW,1
20857,negative,@FrMatthewLC if you radical Christians get your way the time may come when you're the minority. Your desire could result in death.,0
20861,positive,Anyone else smile fondly when Ed Sheeran sings about being kissed under a lamppost on 6th street? No? Just me?,1
20862,positive,In the car on our way to Milton Keynes to see the Foo Fighters tomorrow. #foofighters #miltonkeynes https://t.co/2uN0rg4nSl,1
20863,positive,Fans bought Niall a guitar to give to him at the OTRA Gillette show September 12! http://t.co/nXUqGvmQhQ,1
20865,positive,Next Thursday is going to be the greatest day ever! Both my teachers already cancelled class and Tom Brady leads the Pats out of the tunnel,1
20871,positive,@Dutchelevation Time for the europeans to enjoy U2 sitting on the couch on a friday evening :-),1
20873,positive,Meek Mill really dated Nicki &amp; thought.. I'MON TOP OF THE WORLD. Thats what Love does to you man,1
20876,positive,@GETMEIN need you to tweet to all your followers that there are still Foo Fighters tickets available for MK Bowl saturday and sunday,1
20882,positive,"wanted to say that you're my beautiful little idiot, you may be as funny as Harry but it's cute. P.S: Niall loves his princess;) @cumlarry_",1
20883,negative,"Today, while in my American history class I was reading on Islam in Africa. I'll probably fail my test on the Industrial Revolution on Mon.",0
20889,negative,Tom Brady's tailbone is going to be broken next Thursday watch out,0
20891,positive,"Im seeing the Foo Fighters tomorrow night, Holly is returning on Sunday! Monday night has a lot to live up to.",1
20892,negative,But the first openly gay player wouldn't have been a distraction? And he's not even on an NFL roster anymore.  https://t.co/EAXEPIORWM,0
20894,positive,@HoldTheMilan Wow Kovacic and Witsel in January? Can see Milan the Scudetto winners already.,1
20895,negative,@worthybieber No. The Sun is notorious for making up bullshit about Zayn including the cheating allegations.,0
20896,positive,Tomorrow will be one year since I've seen/ met Shawn for the first time,1
20898,negative,@TheLastLeg  #isitok that idiocracy may actually happen with kanye west going for president,0
20900,negative,@ShabirMaiwand Not if they fight against Muslims for the USA as the FSA does now. They may as well smoke because they'll burn in Hell anyway,0
20901,positive,There is a 7ish year old girl at the walk in clinic and she just sang Roar by Katy Perry start to finish and my hormones may lead me to,1
20902,negative,@FarRightofLeft_ @luvyaUSA She broke the law that says gay folks may marry.  It is the LAW OF THE LAND.  Stupid Michael Steele agrees!!!!,0
20903,positive,Just own the night  Like the fourth of july #MTVSummerStar Katy Perry,1
20905,positive,#KeepCalm Are you ready for the Zac Brown Band this Sunday night at SPAC? http://t.co/qCA6E5Lx1Q,1
20908,positive,Going to the Red Sox game tomorrow  What I'm most looking forward to?  Post game burrito at @ElPelonTaqueria by a MILE,1
20912,positive,"@taylornation13 I love Taylor Swift I'm going to her concert on September 13, I love all of her songs especially  Bad Blood she is my idol!",1
20913,negative,"It really went from police brutality, to beefing with one another, to Ice Cube writing the script for Friday, then Eazy's death?",0
20922,positive,Finally going to watch Straight Outta Compton tomorrow with my sisters. Maybe we can sneak into a Paper Towns screening after... #sneaky,1
20923,positive,"In the Name of God, I pray for peace to all Muslims, Jews, Christians, world peoples. May all Praise and Glory be to God, forever!",1
20924,positive,"In the Name of God, I pray for peace to all Muslims, Jews, Christians, world peoples. May all Praise and Glory be to God, forever!",1
20926,positive,"Only one listen so far, but thought the 1st new Iron Maiden disc was excellent, while the jury is still out on the 2nd.",1
20927,positive,#FF a great person @Ryan_Davis17 Making plans to march in the Labor Day Parade with Scott Walker but the Secret Service won't say where.,1
20930,negative,"Greg Abbott/AG Ken Paxton cost taxpayers $741,000 in legal fees in gay marriage case. Can you say frivolous lawsuit? http://t.co/A9wGVNMI64",0
20932,positive,"Getting around to listening to the new and amazing Iron Maiden album, The Book of Souls. Takes me back, way back to when I 1st got into them",1
20934,negative,Islam is on the march on the whole world and good people are keeping quite.. #RadioBiafra  https://t.co/wAyw0OEdPU,0
20936,negative,S.O.S I left my Naruto game at home and at my grandpas till Monday I won't make it help,0
20937,positive,"Happy birthday gay, see you Monday. IMMA FUCKING JUMP ON YOU OKAY! Have a good day my love, love you lots @_SophieeWhite_",1
20938,positive,When you realize you're going to see Ed Sheeran tomorrow @annaleseallison http://t.co/g35qrJEWLC,1
20940,positive,"Thanks, Christians, for giving us a 24-hour break from capitalism, yet still helping to uphold it. I guess.  https://t.co/CkkIAktf9O",1
20941,positive,You better! And we going to gay pride.  https://t.co/LmWlt4yva5,1
20942,positive,I can't believe I saw Ed Sheeran front fucking row at fucking red rocks and then the 2nd night I snuck in and saw him 5th row,1
20946,negative,"Supreme Court. ""Gay Marriage."" Kentucky Clerk Jailed.  The Rule of Lawlessness.  Today, a clerk in Kentucky. Tomorrow, the rest of us.",0
20948,negative,I just drafted Tom Brady in the 6th round and I'm disgusted with myself,0
20952,positive,This week has me so exhausted &amp; I'm going to a Janet Jackson concert tomorrow w/ the fam. Oh mah geeeeeee,1
20955,positive,"This is what my Friday night has come to, arguing with my da about Kanye West.. How can you not love Kanye like?!",1
20956,positive,Love Friday :) Its @Riva_Drogheda Day with Heather to start the wkend :) These Dunkin' Donuts were AMAZING &lt;3 http://t.co/96ACfcuJdG,1
20957,positive,What's better than beers with @triviaguy17 ? Cold beers on a Friday night at Zac Brown Band #Bros #SummerOfCountry,1
20959,negative,ATTENTION MOTHER FUCKERS!!!!Selling two Kanye West tickets for the 26th of September at the Hollywood Bowl. Dm me for more info !!!!,0
20961,positive,"The tribute to Janet Jackson six years after the death of his brother Michael  Monday night, Janet Jackson is... http://t.co/QJiaHpAfMz",1
20962,negative,"Caitlyn Jenner may not be ""down"" with gay marriage, but she should really understand that people are gonna see that as hypocritical.",0
20963,negative,"Caitlyn Jenner may not be ""down"" with gay marriage, but she should really understand that people are gonna see that as hypocritical.",0
20965,negative,I'm going to be so sad if I get to go to niall's hotel again on Saturday and he leaves like twenty minutes after I do again,0
20966,positive,@baileybeaudry molson amphitheatre!! Seeing Zac Brown Band!! and he and his crew just came and sat in front of us ahah,1
20968,positive,As good as David Price would have been imagine what the Yankees may have in Severino for the next 15-20 seasons... wow,1
20970,positive,Kanye West and dirty martinis. I love you #Friday,1
20974,positive,Trump loves Christians &amp;may not be particularly 'religious' as we know it....but God is still allowing him to excel in spite of everything!!,1
20975,negative,@TeaMasterT People need to full-stop stop using that for White characters. Full-stop. It's EXACTLY what Nicki criticized in the 1st place.,0
20978,positive,The veto comp tmrw may be one of the best ever in the history of Big Brother. #BB17,1
20979,positive,next monday is going to a year since my wwa show and niall's bday I am so emo,1
20980,positive,Friday night &amp; I'm watching the Red Sox game with my cat. #turnup,1
20981,positive,"But it was time for Paul Burrell to bid farewell to the Celebrity Big Brother house on Friday night, though in... http://t.co/oVOqN29DOK",1
20982,positive,Attn #Carly Fans: This Sunday mornng CBSFace has Carly Fiorina as does Fox News Media Buzz. Sarah Palin with Jake Tapper on CNN StateofUnion,1
20983,negative,"still heated over the fact that Frank Ocean didn't release his album in July. Frank Ocean, what's good?",0
20985,positive,"The Donald on whose on 1st; the Kurds, no the Quds, no, Tom Brady ""yes"", ""...I can talk abt him all day, great guy, fabulous"" #thtsDonald",1
20989,positive,Just saw Ant-Man in the theatre for the 3rd time.  It's still super great.,1
20990,positive,"Happy Labor Day this weekend...or as Scott Walker calls it, ""Monday!""",1
20991,positive,Gonna turn gay just for @Beyonce tomorrow,1
20995,positive,"Happy Saturday morning everyone! Here's a short instrumental cover of Sam Smith's ""I'm Not the Only One."" We have... http://t.co/FrboL03lZH",1
20997,positive,"I'm watching the movie Friday, on a Friday and I'm going to see Ice Cube next Friday http://t.co/ockbyJYuui",1
20998,negative,@YidVids2 probably not cause he played with the equivalent of Real Madrid. 1st team got a lot of shit for tading him to hated rivals though,0
20999,positive,TGIF by Katy Perry just came on &amp; it's Friday AYEEEEEEEEE,1
21001,positive,I wish I could see Shawn on the 8th,1
21002,negative,@OfficialPWI BY HAVING Seth Rollins as number 1? All credibility is lost. May be the worst WWE champion in history! WWE owns yall?,0
21003,positive,"Tomorrow's starters: David Price and Mike Wright. Even with a Wright on the mound, the Price is still Right. #BlueJays",1
21009,positive,It's a good feeling when you're getting killed but realize you'll finish today in first place and have David Price pitching tomorrow,1
21013,positive,Preseason is over and the season officially starts next Thursday. Bonus for @travisskarvi and Tom Brady is back for week 1. Here we go.,1
21015,positive,We should probably take this opportunity to inform you that the Mets have the bases loaded with 2 out in 8th and David Wright batting.,1
21020,positive,"I am going to see Ed Sheeran, live, in the 14th row. I'm in disbelief",1
21021,positive,Nice 7th inning for the Red Sox,1
21022,positive,"There's nothing like being sick on a Friday night, with a great book, listening to third eye blind, nirvana and radio head...",1
21023,positive,Now playing Foo Fighters -  Cold Day in the Sun http://t.co/amgSOLXVtP,1
21027,positive,Tom Brady. The only man with class and integrity throughout the #FrameGate saga. https://t.co/pKKvEFtIiZ,1
21028,negative,"Blah, blah, blah.... I still don't care for you much Tom Brady.. https://t.co/LLrbHJBah4",0
21029,negative,"Tom Brady seriously said ""...to a large degree, we have all lost."" C'mon man!  Can you not even briefly pretend not to be a huge douche?",0
21030,negative,"Tom Brady may have won his fight with the NFL, but he will forever be a fuckin cheat piece of shit in my book.",0
21034,negative,"I hate the White Sox with the white-hot heat of 1000 suns.  Do better tomorrow, Royals.",0
21035,negative,"New rule: if you don't like Christians, you have to work Christmas and Easter.  https://t.co/QY4FGqxY8p",0
21036,positive,Niall's charity drive for @autismdogsirl is at 44% now! Donate and spread the word please! Just a few more days!  https://t.co/XXNN2plPj7,1
21037,positive,I want to thank God and Ice Cube for Friday.,1
21038,positive,Joe Kelly with his 7th straight win! Bullpen still sucks but Red Sox still win! http://t.co/Uf91QBdUwW,1
21040,positive,can we talk about the fact that I have an Ed Sheeran concert next Saturday and me &amp; my sister sit in seat 9 &amp; 10 in the 8th row of section 1,1
21041,negative,John Cena may have been injured tonight at a WWE live event.,0
21043,positive,"@jaeladulce im so happy for you,welcome to Islam! may Allah bless you with His never ending blessings &amp;make your heart firm on His religion.",1
21044,negative,Does the overturned suspension change your opinion of Tom Brady? http://t.co/XBKIhCykIS once a cheater always a cheater - proven many times,0
21045,negative,john cena may be injured so it may mean that seth rollins will not be defending his united states championship at night of champions,0
21051,positive,"6 months ago my mom didn't know who Ed Sheeran was.  But she has backstage passes to his show in Dallas tomorrow, so there's that.",1
21054,positive,"BOOOM! WINNER! White Sox vs. Royals Over 8.5 10 Units  Buy 3 day package, get Labor Day Monday FREE!  SAVE $50! https://t.co/8Ziv6SD82d",1
21055,negative,Ayyye I just purchased my Ed Sheeran tickets for tmrw but I may not even go,0
21058,positive,goodnight I'm super tired and I'm going whale watching tomorrow so I'm gonna get some rest ok have a great night Shawn loves you so much,1
21061,negative,@jdilley_3 Harvey and Shawn have put me on the no access list along with Bo and Carl Pelini. Otherwise I'd be there tomorrow.,0
21062,negative,@ProsFB jeez...she offends me cuz she's a hypocrite and gives real Christians a bad name...and the 1st amendment is 1st for a reason!,0
21063,positive,I hope john cena is ok it seems like he may of been dropped preety hard by Kevin Owens during a house show tonight hopefully it's not,1
21064,negative,"Poor @scott_pianowski, 12th of 14 in baseball after a horrific 2014 YF&amp;F where he traded Tom Brady for Mike Glennon. http://t.co/OtEvvz75q5",0
21065,positive,@balagamnoor wait if this is true I'm gonna be so happy bc I thought eid was on the 23rd!!!,1
21068,positive,@KJAlfonso TY Kristian! Makes my day that u actually remember me! Is it because I said the 1st pic of us was awful? Cuz I'm Red Sox fan 2?,1
21072,negative,this nigga the next frank ocean. shit aint never cominn out https://t.co/3QxCcbnquB,0
21076,negative,"Fuck man, I can't go see Shawn on the 8th and I can't go to see Jack &amp; Jack on the 9th.",0
21077,negative,Josh Hamilton comes up as a pinch-hitter for Texas in the 7th and gets booed and then booed and then booed some more.,0
21078,negative,News in on John Cena possibility hurt at a live event.. Looks like he may have re-injured his nose. Hopefully the rumor is false #wwe #Cena,0
21079,positive,I see Ed Sheeran tomorrow and I couldn't be happier. Best cure for the soul.,1
21081,negative,"@SportsCenter #bradyapology Tom Brady can take his fake apology, tears and lies and shuv them where the sun doesn't shine.  he's a LIAR",0
21082,negative,"L/V//A is doing RENT in november??? fuck my gay ass, i have to go back to that hell school again to see it aaaa",0
21085,positive,@Nashaly021 see you there Wednesday bring dunkin iced coffee 6&amp;6,1
21086,negative,This may be the weirdest thing I've ever #Seen .  Fireworks by Katy Perry (Yoko Ono cover) http://t.co/tmrOb31n6x,0
21088,positive,Oooh i have a date with Zayn tomorrow,1
21090,negative,I just realized that tomorrow night I will be staying 15 minutes away from where Ed Sheeran is and I can't see him. I am fucking upset.,0
21092,positive,Did you know that 'Janet Jackson' was Trending Topic on Thursday 3 for 8 hours in Calgary? http://t.co/MME2mRa3de #trndnl,1
21096,positive,Ed sheeran's coming to Dallas tomorrow and I'm missing it AGAIN and I'm sad so let's not talk about it k,1
21100,positive,I remember when haterade by Nicki pharrell and Gucci was my ringtone in the 4th grade,1
21101,negative,Why is my TL so dead um is it Kpop is dead Friday or something???,0
21103,positive,But it's a three day weekend and we see Ed Sheeran tomorrow (!!!!!) so things miiiight be looking up.,1
21105,negative,i remember when zayn left i took down all my posters and sat in my 1d blanket with 1d headphones in and stared at my blank wall crying,0
21108,positive,Can't wait for Ed Sheeran tomorrow with all my bb's,1
21110,positive,Are you ready for this Sunday night when WWE champ John Cena defends his title in the WWE Super Slammmm,1
21111,positive,SEPTEMBER 5 so it means 8 days to go  before Niall's birthday huhu and 9 days to go before Cj's Birthday i miss this girl so much huhu,1
21116,positive,ok let me just say the 4th clip where Harry is putting his hat on Niall.... AH HE LOOKS SO GOOD https://t.co/yEcVTZ7D4k,1
21118,negative,@realDonaldTrump : 1 way to lose votes is to side with a cheater like Tom Brady. 2nd way is to think its ok that #KimDavis  was arrested.,0
21121,negative,Everything under the sun is a weapon against Muslims! https://t.co/eeXZfq4c2v,0
21126,positive,"2nd wedding anniversary today, celebrating with a trip to Milton Keynes to see the Foo Fighters!",1
21128,positive,I remember in the 6th grade Dylan and I could sing every word to Kanye West's Heartless,1
21129,negative,"Quote-We must fight the evil trio of America, Israel&amp;India.Suicide missions are in accordance with Islam. email Published 23 August 2010",0
21135,positive,Nicki came from Dubai today so she can perform with Beyonce tomorrow. Feeling myself and Flawless remix.I'm not ready http://t.co/SsM1bi8Iz7,1
21136,positive,"Grammy winner Sam Smith performing in concert starting in Perth Sat 28 Nov, then right around the country finishing in Brisbane Sat 12 Dec",1
21137,negative,"Stupid update mistake of the night:  The Mariners beat the A's 11-8, not the White Sox. I'm the worst. You may now proceed with your Sunday.",0
21139,negative,"@akashkhosla Faith based discrimination, wherever it may be practised,is beyond doubt, condemnable! This is not limited to Muslims alone.",0
21141,negative,"Right? Even if he wasn't the target, he's on the block &amp; it's Big Brother, c'mon. #BB17  https://t.co/mni2v6k1pm",0
21143,positive,I wish Sunday Oliseh and the Super Eagles players the very best in today's encounter. #NaijaFootball,1
21149,negative,"@mark__johnstone @leftocentre  If Tony Abbott and his cabinet are ""Christians"" - please give me Muslims any day!  I'm 5th gen Australian!",0
21150,negative,@GalaReiver @1jamiefoster  Islam may be going through its Hundred Years' War. Hope it doesn't last 100 years.,0
21152,positive,"hi Nicki u famous n I know, but ama keep it short. I love u dearly, though u n d world may think am crazy cos De say I write blindly.",1
21153,positive,"Then again away to see the Foo Fighters tomorrow, so it's no all bad.",1
21154,positive,Flying to Milan for the 1st time to watch LEWIS HAMILTON Formular 1 Grand Prix in Monza...Speed excitement http://t.co/QcwpgxKHQt,1
21156,negative,Gisele Bundchen Scared In Her Marriage To Tom Brady?: Everything may not be going well in the paradise for the... http://t.co/PxkyGxKsme,0
21157,negative,Bring Boko Haram prisoners to the SE Suspend 2nd Niger Bridge Invade AKWA IBOM  Suspend Federal character Let Southerners defend you,0
21160,negative,Um Who letting off Fireworks outside..it aint no where near November and it's not a Katy Perry music video,0
21163,positive,Some people may not bother but Happy Birthday Milan. Thank you for everything you have done for us #xbanaMilan #swfc http://t.co/SzNeBaFxdc,1
21164,negative,"I can't even watch any ""news"" now, even if I wanted to,Muslims fill the screen. Watching the 3rd world march all over Europe leaves me cold",0
21165,negative,Kurt Cobain Solo Release http://t.co/tMRSLRvLYX Any REAL Nirvana fan WILL NOT be buying this.. just money grabbing Brett Morgan and Courtney,0
21166,positive,"When your sister plays Iron Maiden on a Saturday morning, you know your work as a brother is done.",1
21167,positive,"Praying for a better day tomorrow and also free Gucci, amen",1
21168,negative,"#dw_english Kim Davis, gay marriage, and the death of Christian privilege in America: Arrested for denying mar... http://t.co/uPU1meNKQq",0
21169,positive,"Saturday morning means extra nice coffee, doing my nails &amp; watching tv with my little cats prepping for Foo Fighters gig tonight at MK Bowl!",1
21170,negative,"When you're as bad at campaigns as Scott Walker, you should just give up http://t.co/d1Wj7rI7aA http://t.co/sTAGy31uCN",0
21173,positive,Its a fresh start for the Super Eagles of Nigeria when they take on Tanzania....in 3 hrs!  SUNDAY OLISEH ERA,1
21174,negative,Picture says it all. Britain i stuffed - literally with Muslims. British pll will become 2nd class citizens. http://t.co/06oiLp9TR1,0
21175,positive,@WWERollins U athleticism and fighting spirit conquer the 1st place over John Cena. The champ is here!,1
21178,positive,Remember the times we used to fast forward songs to Nicki's parts? Now she'll slay with a 3rd album out. Onika gurl. I love it.,1
21179,positive,I'll get up before the sun for only a select few people. Ed Sheeran is definitely one of them. #concertday,1
21180,positive,Exciting weekend. Kitchen being fitted today Foo Fighters live tomorrow. Iggy Pop and Royal Blood supporting is the icing on the cake,1
21182,positive,I See Fire plus he looks like my crush!!! I See Fire - Ed Sheeran (Noah Levi) | Finale | SAT.1 https://t.co/4qC6maSfHg via @YouTube,1
21183,positive,"Last shift in the pub tonight, going to see Foo Fighters on Tuesday and then it's back to Stirling on Wednesday. Canny wait!",1
21185,negative,"More like boring eagles""""""""@Tunnyking: C'mon bro, Go out and support the Super Eagles #RT @shamzy_elyaqub: I hate international breaks",0
21187,positive,Such a good weekend planned. On route to the Foo Fighters today and then a beautiful wedding tomorrow!,1
21190,positive,"So long summer, school is definitely back in... Saturday on the couch with a movie and school work. And confirming Eid travel plans :)",1
21194,positive,LET THE CHAMPIONS CONVERGE! Its time for Sunday Oliseh to prove his mettle as the new coach of the Super Eagles... http://t.co/0dRNdrCbOa,1
