,sentiment,tweet,label
3057,positive,"@JohnCena Hi Cena Why would you do this Sunday,Do you want to The rock face again,Undertaker will face In WM30?? Good luck <3",1
3059,positive,The CIT fighters they make me proud @IronLionCit  @markus_taljaard  @michielopperman  tomorrow night is the night!!!! http://t.co/ZnNFNrMr,1
3061,positive,Hope that The 3rd Hospital don't end up like Fashion King. Interesting in the first few episodes. But after that =_____=,1
3063,positive,Jane was ever-so-smart on Sunday's #TheMentalist. Great performance by Owain too! I like the new style adopted in season 5. Keep it up!,1
3065,negative,"@MorgaineYou When i saw the tsunami on March 11 on NHK, it put tears in my eyes!!!",0
3066,positive,"@tanenbaum Awesome! So far, Spring Breakers, Writers & iLL Manors. Come Out and Play tonight @mmadnesstiff, then hopefully one on Sunday.",1
3067,positive,"September 22 1960, Born on this day, Joan Jett, The Runaways, (1982 No.1 single with the Blackhearts, 'I Love Rock 'n' Roll').",1
3069,positive,"Good weekend to have gotten the Sunday NYT.  Reading gradually through, discovered 1st season Bomb Girls is on Reelz starting this weekend.",1
3070,negative,Aaaaahhhhh dam! I am out of my favorite Tea! Damit I have to wait until tomorrow to buy it now :(,0
3071,positive,"I want (and above all I NEED) to see Spring Breakers. I'm slowly dying because of waiting it to be released. Please, release it TOMORROW,",1
3072,positive,Watching NHK for the 8th time in the last 3 years. Welcome to depression.,1
3074,negative,Andy Lee punts it down to the 14 after Crabtree couldn't come up with grab on 3rd down.,0
3075,positive,"@annargh Unfortunately, not yet. Wanted to go to Revenge at Paleyfest in March, but couldn't make it. Hopefully soon. So happy for you! :)",1
3077,positive,MONDAY 10th -GEORDIE FOAM PARTY with the Geordie Shore cast @ CITY NIGHTCLUB. i sooooo hope @gazgshore will be there!! will u be there??,1
3079,negative,"@superbasslovato 'cause Lovatics r more... Lovatics may not be registered in twitter, it's normal",0
3081,positive,@Kenny_Wallace  good luck on the dirt & LVMS from the Selby family,1
3082,positive,@decoystars @feiticeira I just saw your link to the show...it is on Wednesday :-) YAHOO!!! thanks again.,1
3089,positive,"Angels~ we have got a Chunji fan here ^^. One with a very cute imagination, if I may add ^^. Follow => @IamNicole_24",1
3090,negative,Come on iona just cancel class for tomorrow already,0
3091,negative,@NyPDCeltics_34 @NBA Our team is the most hated in the league. Did you see Lee and Terry's frustration Tuesday? Welcome to the CELTICS!,0
3092,positive,Carnival Tomorrow. I'll make sure to take pictures:) #Excited,1
3093,positive,"@FootiebettingFC Quevega is just too good, thought it may struggle a little with those conditions! Bring on Big Bucks V Quevega ;) haha",1
3094,positive,"1-0 NewCastle Utd . Cabaye places it in bottom left corner, his 1st goal of the season. What a start.",1
3095,negative,"Usually hate the Merseyside Derby, but that 1st half was unreal",0
3096,negative,Deron just put me on punishment becuz I said I may be sleep by the time he may head to Rhons,0
3097,positive,@juniorbiano1916  yeah this Sunday it's in St Patrick's hall then prob go out after#getinvolved b good to get everyone together,1
3099,negative,If Petraeus is ruined then so is McChrystal -he probably handed out the guns in Libya - bc he owes Obama/Biden for his 4th STAR,0
3100,positive,"@Laurynita Yeah girl, Disney tomorrow and Zac Brown on Saturday! Let's have lunch Saturday if you're not busy",1
3101,negative,POSTEROUS IS GONE!! All data lost Friday? Not even server message up today.   I've lost 3.5 yrs of posts!  Have you checked your Posterous?,0
3103,positive,@sometimesrhymes So glad I got to meet you in the flesh last Friday @wtju911FM for Soundboard!,1
3104,positive,Good luck to Gary Wilson of WGC playing in the Volvo Matchplay Competition at Bristol & Clifton GC on Thu 25 October.,1
3105,negative,@mariam02 japan fukaoka tix will be released on 24 nov. Im doubtful that we can get the tix coz the VIPs will have priority.,0
3106,negative,NIT for Thursday - What is the #1 thing kids do not like to hear their parents say?,0
3107,positive,@seekmagicblog no drink the world - not even tea - can beat the taste and feeling of a first few gulps of a 1st beer when you really want it,1
3110,positive,To set the record straight I actually like @edstetzer. I finish first 1/4 of The Gospel Project this Sunday  & we went to BYU together.,1
3111,positive,Excited to have nothing to do but sit around Orono with no classes tomorrow,1
3112,positive,yay! Friday tomorrow going to have Korea bbq hotpot! and then reading week!!!!!!!!!!!,1
3113,positive,"Americans celebrate Pi Day on March 14th (3.14), we celebrate ALMOST Pi Day, today! happy almost Pi day! (22/7)",1
3114,positive,"Oct 17 WuLords performing live!! @ Frankie's in Squirrel Hill. if you love hip hop, you gotta be there! The Saga Continues...",1
3117,negative,Dammn yung Tracy McGrady goin to play in China really wish injuries didnt slow him down was one the best in the @NBA my 2nd favorite player,0
3119,positive,"Vincent Jackson injury update: Active on Thursday against the Vikings, fantasy owners can rest easy: Tampa Bay B... http://t.co/7POEwMOP",1
3120,negative,Ben Howland implies he has no interest in #Huskers hoops coaching job. See LA Times ... http://t.co/nXJ5I4kx,0
3121,positive,@TEEN_TOP  IT'S your 20th birthday CHUNJI oppa!!!^^ may all your dreams come true!! wish you all the best for your FUTURE!! fighting!!!,1
3122,positive,"Tmr is Swift Day, and tomorrow's tomorrow is the x factor UK omg and after that we get to listen to State Of Grace omg",1
3123,positive,I'm just waiting until Thursday. I won't be at school. I'll be at the Smith Center the entire day. FUCK YEAHHHH,1
3128,negative,olympics: David Owen: Why British Olympic sport may miss a man it should have made ... - http://t.co/AcP39H40 (bl... http://t.co/mfRgcI1e,0
3131,positive,Three things I'm excited for Monday: 1)Addict Dance Academy starts 2)The Hunger Games comes out on dvd and 3) @badchoreo is back with open!!,1
3132,positive,@Damo_Dee going to laidback luke next saturday going to be amaziiiiinggggaaaa! Haha,1
3134,positive,What?! Seoul on Jan 28th - Feb 5th. Send a request for the accommodation in the corner of Myeongdong. I wish it will go through well.,1
3135,negative,Michael Dyer got kicked out of his 2nd school. SMH. He had it made. Why throw away your talent like that. SMFH,0
3136,negative,Was going back up to Dayton in January but ion really think I can handle being up there to live that place ain't no good for me,0
3137,positive,The new iMac is so freaking thin. I may choose it over a Thunderbolt display. Unless they update it to!,1
3143,positive,3rd season Dance Academy means to me : going crazy! I love it and can't wait :))),1
3144,positive,@Femble91 I think @ariennaminx and I were talking about Saturday how cool it would be to perform Bebop songs with Yoko Kanno in attendance.,1
3145,positive,"My mommy just said she'd give me $1,000 to go to Peru in March!!!! Whoo whoo whoo!",1
3146,negative,One concern about Posterous is that it was bought by Twitter recently and so may no longer have same support/development as previously.,0
3148,positive,Saturday is a rugby day! Game against UMD today. Lets go Tarheels. #UNC #girlswhoplayrugby #rugby,1
3149,positive,"RamCharan's #Racha succesfully completes 3weeks with record collections,into 4th week! Now!!",1
3152,positive,@gulianarancic so we get to see it in Ireland tomorrow on E News. Can't wait. Congrats on the little bun in the oven #amazeballs x,1
3154,positive,"Watching 'The Announcement' for 2nd time. Story of Magic Johnson & HIV. Its a fantastic documentary, upbeat message about a sad topic",1
3157,negative,Shaker can't just post pone Halloween .. tf wensday I'm getting my candy not on Sunday,0
3159,positive,If this guy can be happy... there's no reason you can't  Happy Friday Eve!  Talking Billion Dollar ideas and Flava... http://t.co/kNhiUXfe,1
3160,negative,vice-president of the Senegalese FA has resigned after crowd trouble forced the abandonment of Saturday's home tie with Ivory Coast #Africa,0
3163,positive,"@asto_90 @danhill1987 haha oh yeah you're right, who have Arsenal got? Catch you tomorrow boys! Up the Albion!",1
3164,positive,"excited for fri,not so i can get smashed but so i can go to the garden centre,look at the xmas display and have a coffee #wtf #grannyalert",1
3169,positive,HAPPY 20TH BLESSED BIRTHDAY CHUNJI! ^^ One more year and you will enter the life of the adulthood:D Have Fun with the boys!^^ #1005chunjiday,1
3173,positive,"@probablymolly Yes, enlightening. Because Brentley is emitting light like the sun!  http://t.co/jISrti0D",1
3174,negative,Half naked & covered in baby spew! 3points for the Dons tomorrow though! #WeAreAllCammySmith #WeAreAllCammySmithRedArmyBanner,0
3175,negative,Hard day looking forward to my tea now may have to call in to an irlam takeaway #memories,0
3176,positive,The @KSIOlajidebt Soundboard may have been the best 69p i've ever spent,1
3177,positive,So get finished early today & get tomorrow off...my 1st though ooooo could go to the garden centre... What's happened to me!!,1
3178,positive,"So its sake at Gui Sensai's tonight hmmmm interesting, although I may just spend time with Naruto, we rarely have any time together",1
3180,positive,"At 18.00 (GMT+1), Betis, currently in the 6th place, play against Valencia, that are improving. Soldado scored a hat-trick vs BATE",1
3181,negative,"@JoeandEvan Ev, u went from 3rd in the east to not making the playoffs, Deron will miss 2-4 days of practice lol",0
3186,positive,'Labour Day will stay in May!' http://t.co/t0UzszpI #standforqld. Qlders don't let Newman tell us when to celebrate Labour Day it's our day,1
3187,positive,"NASCAR: Win moves Bowyer to 4th in Chase standings: Until then, he's just fine walking to Victory Lane. Bowyer a... http://t.co/VrKPS6m9",1
3189,positive,"@RobertLusetich On JUly 1 could have been POY, won majors,won playoff events, won WGC,Won Fed Ex Cup, had most wins n season Did none of it",1
3193,positive,"Solemn Evening Prayer to welcome the Year of Faith to be celebrated in St Patrick's Parish, Belfast tomorrow evening at 7.30pm. All welcome.",1
3196,negative,@venomdjsk vampires dont sparkle.... look at.. that Moebius guy from new york ( i havnt watched spiderman for a while....) he hates the sun,0
3199,positive,"Seavey youngest Iditarod champion: Dallas Seavey won the Iditarod Trail Sled Dog Race Tuesday, becoming the youn... http://t.co/bwSAqZPb",1
3201,negative,I may end up just watching more NHK tonight. Feel too nauseous to do any actual gaming before bed. Have to get up at 5 AM tomorrow.,0
3202,positive,Big ovation for Smith Center native Mark Simoneau who will be the 2nd #KState player inducted into the college football hall of fame,1
3204,positive,it's going down Friday 6th @TheFaversham #leeds calle Ocho summer party the Norths best  #salsa party. Not to be missed http://t.co/QjIn5W2V,1
3206,positive,First time seeing the @KBMteam @MonsterEnergy 54 in person! Can't wait to see it in Victory Lane tomorrow! http://t.co/Wq3cblv4,1
3209,positive,"@Harry_Styles Heard the song & I think this album is going to 10000x better than UAN, btw tomorrow Im coming to London, wanna see you!",1
3211,positive,The happy NASA video as #Curiosity landed = nerd equivalent of the live feeds of bubble teams making the NCAA Tourney on Selection Sunday,1
3212,positive,Just made a plot for a fan fic about How To Rock. It's gonna be called before gravity 5. I'll post it by Friday can't wait for u to read it.,1
3213,positive,Heading to the Social Media Day event at Motor City Casino's Soundboard tomorrow. Pretty exciting! #DET,1
3214,positive,"No matter who you are, most of the smartest people work for someone else. ~ Bill Joy, co-founder of Sun Microsystems. #quotes",1
3219,negative,"Well, I get to hang out at the Smith Center for 14 hours tomorrow. Good night, Tweeter. #fucklife",0
3221,negative,@T_MoniqueXOXO They not for sports wit yo hatin ass lol I'm smart af. Yu just focus on friday and them practice Ogt's,0
3227,positive,Holy cow!!! Rumours that GYPSY is coming back - with Imelda Staunton as Rose no less!!!!! I think I may have just got over excited...,1
3231,positive,@bonn_beau noooo:( but it wasn't te official party but Tuesday at Moomba hopefully well win something,1
3232,positive,Blessing May Free MP3 Download http://t.co/kPH4iFub [Like it? http://t.co/ojJYs4HC ],1
3233,positive,I remember seeing @llcoolj for the first time at his 10th album release party at Hammerstein Ballroom in NYC.. I was in heaven #classic,1
3234,positive,"Shaker is going to have school tomorrow. There's no doubt about that... The really question is, am I gonna go??",1
3236,negative,@OoTEREoO Hey what's the status of Kina Grannis and her concert? If the rain is still this bad we might not have a show tomorrow...,0
3237,positive,"Great Write In tonight ending in a random Taco Bell fix.  See everyone Sunday - remember Daylight Savings ends,... http://t.co/DKCst5dQ",1
3238,positive,"@sidelinescouts in case you're curious, Andy Lee outscored all the nonQBs in my fantasy matchup. 2nd place: Moorman. 3rd: Larry Fitzgerald.",1
3239,negative,Finish taking the Cashee math prep... (-.-) ...Stupid 7th grade math I don't even remember was on it... #Prep,0
3241,negative,"I can't find a very wide range of binders for Franklin Planners in Seoul though, so may have to stick with a year-long Moleskine. Mehh!",0
3242,positive,Interesting: More Tudou staff may follow chief out the door. http://t.co/9XbBJe8R,1
3244,positive,@GelatinousBones were on just before yee at Castlepalooza next Sat. Deezer stage though. Buzztown! There's a good crew about that day,1
3245,positive,@LanceMcAlister Excitement for the Bearcats tomorrow night obviously. :),1
3246,positive,At a friends wedding on Saturday so wont get to watch @KevinMitchell6 win the WBO title. Best of luck fella cant wait to see you back at WHU,1
3248,negative,Brilliant Burns stops Mitchell in 4th: Kevin Mitchell's bid to win the WBO lightweight title ended in failure on... http://t.co/GZxRbVmM,0
3252,positive,"@emilybeasley5 emilyyyy!! can you please message natasha 289 404 8963 and tell her to be at calle 62 tomorrow at 2:30 ill wait there, THANKS",1
3253,negative,during 7th sense audio launch Ramcharan said it is our bad luck that  a director like ARM didn't born in AP!and it created a riot among TFI!,0
3255,positive,At the BNP paribas Open in the hot sun.   I know some of you would love this weather and the tennis.,1
3257,positive,Can I just say that I love John McBain aka Michael Easton! Welcome to Port Charles!!! But they don't need to bring Natalie! #gh,1
3259,positive,"@MattBarkley Scant wait leave for L.A. tomorrow morning from Omaha, NE to watch the Trojans go Duck hunting! See yahoo on the field!",1
3260,positive,"Tomorrow is the Mother's Day ..... I Love You,Mom ^___^",1
3262,negative,AirAsia aborts deal to buy Indonesia's Batavia Air - Southeast Asia's top budget carrier AirAsia said Monday it has ... http://t.co/WLNFwyHS,0
3265,negative,"Rotherham Give Clear Warning to EDL, BNP and NF October 12: http://t.co/8QGrRXSn via @youtube got the message yet? fuck off #edl",0
3266,negative,@nickelodeontv May you please show How To Rock from episode 1 and so on.....i cant blieve theres no more how to rock,0
3268,positive,"I want one @MrChrisRene: Who's wants one, CHRIS RENE Tshirts @Theroxy 18th Tmrw!",1
3269,negative,I think those that care about Newcastle Utd. really need to stop this happening. http://t.co/59srzVYL,0
3270,positive,October 28th is Youth Sunday at the Upper Room Full Gospel Church! We invite you to  join us on Sundays at 11am... http://t.co/i2VLsanX,1
3272,positive,In South Korea? UniKent is excited to be at the World Grad Fair in Seoul tomorrow. Join us at.... http://t.co/J7b5n4h9,1
3273,positive,@priyankachopra Ramcharan and Upasana getting tied to a new Zanzeer of life and may God make this Zanzeer stronger and stronger day by day,1
3275,positive,@MarinaHarss great read for a rainy Sat am. I always have mixed feelings about In the Upper Room. Ratmansky sounds interesting. Thank you.,1
3278,negative,Who are the danger men Newcastle Utd have to look out for on Sunday against West Brom ?,0
3280,negative,"@LaFanMike7 I'd ask my roommate how he felt about the Spurs, but the answer would take til tomorrow morning. That sob got me sick too!",0
3281,positive,@richholly68 Hope the Albion didn't ruin your Sunday that much. Nice seeing you again pal,1
3284,positive,I need to sleep have a big day taking the Cashee tomorrow. Sike no cashee equals no life for 4 hours,1
3289,negative,"ASU Pajamas or Northglenn Pajamas tomorrow? Trust me, its harder than you think.",0
3292,positive,Looking forward to seeing Chuck Close's installation at the 86th and 2nd Ave subway! Carol Vogel @nyTimes reports http://t.co/o9BnonZe,1
3293,positive,"@BakedFoxxx Fuck Rusko lol. Laidback Luke is here in El Paso on Friday, I could go since I'm so close! Haha, but I'm going home Friday.",1
3294,negative,I'm absolutely skint til payday next Friday. This all stems from being paid the day I went to Leeds festival.,0
3295,positive,"STS ESPN - Alaskan musher, 25, youngest to win Iditarod - Dallas Seavey won the Iditarod Trail Sled Dog Race on Tues... http://t.co/kEVbYv3X",1
3297,negative,"I'm about to start barging The Pier every monday, imma just need to stock up on Moebius stickers",0
3298,positive,Casually eating dinner I hear 1D on tv playing so i run 2 c& then after de song it says UAN is gonna playing on the 26th!OMFG SO WATCHING IT,1
3300,negative,@ShotMyLover then it goes to show that all you do is run your mouth but you can't ever come to our faces come to allderdice tomorrow bitch,0
3302,positive,This season of The Walking Dead has been getting better by the episode. Can't wait for next Sunday.,1
3304,positive,"Baby feed wheel also available in Blue, Meet me tomorrow at the baby event @ Colne Valley Garden Centre for more... http://t.co/hj7GhdI6",1
3306,positive,"Just got a call from the Tudou awards festival--we're up for 2 prizes, ceremony to kicks off in Chengde May 19th.... http://t.co/ECVlqRoT",1
3307,positive,Its the 13th! Happy Swift Day!^^,1
3309,positive,Quevega looks plenty short enough at 11-10 for the World Series Hurdle at Punchestown on Thursday. Would much prefer Voler La Vedette @ 3-1.,1
3310,positive,"@MollyAScott Bollo,One of the best! 16th Novemeber, that weekend everybody that went to Leeds festival is coming up to Leeds for the weekend",1
3313,positive,Thanks @leemazin for coming pass The Saga tonight! Can't wait for Love Lee to drop Oct 16!!!!! #SagaLove!!!!,1
3314,negative,"I'm sure UMBC is going to be cancelled tomorrow, but can they make it official already?",0
3317,positive,"Tianna- Happy Sunday! (Sips coffee...) Ah, let's kick it off with Rihanna, Shawn Hook, Hedley, and Christina Aguilera. Who's with me?!",1
3318,negative,@cherylmunro sorry babe am off it till laidback Luke then after that black Friday haha xxx,0
3319,positive,"If you love life, don't waste time, for time is what life is made up of.-Bruce Lee. Get the MOST out of this Friday! #leapinno",1
3321,negative,Getting sick right before the UCLA football game on Saturday <<<,0
3326,negative,"@Darrellissa Sir, there are enemies in the White House.Something needs to be done TODAY not November 6th.Clinton,Obama,Panetta,Petraeus,Lamb",0
3329,positive,"Elevate tomorrow is going to go offff! Make sure you are there to party with us! 7pm, WGC, @NadiaMarychurch preaching. BOOOY. #cityswag",1
3330,positive,Thunderbolt and lightning may have been very very frightening for Queen but it is very very exciting for me... http://t.co/EmUHF4Aq,1
3333,positive,"Found the ice cream in Slackers in Page just now. Loved the drive to Page, Martian landscapes! Monument valley tomorrow http://t.co/NM0Bu3vo",1
3335,negative,Nissan Titan : Eleven accidents with 22 cars in just over five hours Saturday - Riverhead LOCAL http://t.co/ln5raqHR,0
3336,positive,Why are all the great tv shows on a Monday night? channel surfing between Fashion Star and the Voice US and the Olympics...too much choice,1
3337,negative,I don't like testing I'm glad I don't have to worry about the CASHEE anymore on may.8th (: passed that shxt !,0
3338,positive,"Our second favorite day of the year is tomorrow, come celebrate halfway to St Patrick's Day with $1 Green Beer... http://t.co/k3poUps0",1
3341,positive,"Playing Castlepalloza tomorrow, main stage at 1.30 with @catdowlingmusic then Deezer stage at 7.45 with @thevrkills, can't wait...",1
3343,negative,"@Muccas Sylvia, I can't make Thursday evening I have an event to go to. Can do it Saturday if that's ok? #norestforthewicked",0
3344,positive,"#MoatUp 2: JANGLYBEASTFEST is happening on January 25th 2013. Hope Gazza turns up with cigars, a Showaddywaddy album and an alcove curtain.",1
3345,negative,Jim Rogers: Bernanke Hasn't Done Anything Right as Fed Chief ...: From the blog Breakout: On September 12 of thi... http://t.co/6VLfCK6u,0
3346,negative,Gresh and Zo discussed the Celtics season opener loss to the Heat on Tuesday night.  Rajon http://t.co/sbo3Q3Kc,0
3347,positive,Tomorrow I will ballot for the Kyocera dome shows! WISH ME LUCK!! :D,1
3348,positive,"@MissMay_92 Okay sweet, sorry to be a bum! have a good evening tomorrow, Nit said she'd be up for a drink in the week aswell :) x",1
3349,negative,My oenni keeps asking me whether i want any SJ stuffs. She's now in Seoul and we'll be back two days after tomorrow.Osh so confused,0
3352,negative,Tracy McGrady was an injury-prone scoring machine who couldnt get outta the 1st round. Overrated.,0
3354,positive,We will be starting off the night tomorrow for Laidback Luke and Gina Turner hope to see you all there!! :),1
3358,negative,"Sophos is the Lamest Virus Ever...: Starting September 19, Sophos successfully became the lamest... http://t.co/14HqjMMq |InfoSecIsland",0
3362,negative,"So I'm listening to this Beatles' playlist to study for my Beatles midterm on Friday, and fucking SNSD is one of the related videos. #WTF",0
3365,positive,"Well done to the Deloitte #2012BCTWF winners appearing in the Sunday Times. #VirginActiveSA, #MiWay and #Strate are the best employers in SA",1
3367,positive,"Y'ello,the following people have won Invites to the Headies (main event) tomorrow.  Venue: Eko Hotel and Suites,... http://t.co/jn5imrJv",1
3369,positive,@VictoriaLynn070 shes good! she turned a year old last month and shes going to peru with my mom on saturday,1
3371,negative,The Heat played with the Celtics and LeBron didn't play none the 4th Id rather lose to the Celtics than Mavs w/o Dirk and Trailblazzers,0
3374,negative,@REAMER_72 I think Sean Parker is a fuck. He may have a point about it being boring. But the guy is a drug addict idiot that cant hold a job,0
3375,positive,"@BACKSPIN_MAG Oct 15th @RapsUnited Nation presents German wave  Vol1, the best German MCs you never heard  #RUN http://t.co/Z9xpJRcg",1
3376,positive,Ahhhhh I can't wait til Laidback Luke drops show me love & speak up tomorrow! Last time he dropped them Sooo hardware!!! I love him!!!!,1
3377,positive,One other possibility: Hawaii. Chow may be done with BYU and Hawaii may have better options from teams on probation for their Dec 7 game.,1
3380,negative,@DonzThaDon @BlueVino May not have. But I just know appeared to be better in early 80s before Reagan fired Air traffic controllers.,0
3381,positive,today I am goin to a garden centre with my mum it's jst a part of my crazy lifestyle rt if ur cryin with jealousy c'mon u r x xx xb,1
3386,positive,"@vi079 Backed the other Ruby. Error. Each way lucky 31 depends on Scotsirish, surely Quevega won't let me down? May have a punt on the last.",1
3387,positive,the boys really like to see the sun... have you listened to UAN and LWWY?,1
3388,positive,"Winter Jam coming up November 18th...TOBY MAC JUST ANNOUNCED AS HEADLINER! Only $10 at the door, no advance tickets needed!",1
3391,negative,These #Iditarod updates are making me nervous!!! Sounds like Dallas Seavey has it but hope Aliy Zirkle can stay in 2nd!!!!,0
3392,positive,The last 2 years serving Jesus at KARM on Friday nights has taught me more about the message of the gospel than I learned in the 32 years b4,1
3393,positive,@rumpfshaker @TheRickWilson More good news may O and Carter can have a beer summit in the Gaza strip,1
3395,positive,11 hours of sleep :) Thank you sembreak namiss ko ung kagisingmo may nambubulabog agad sayo Lukas and Rushers i miss you :*   #taongbahay:),1
3397,positive,Can't wait for Epik High's comeback perf at Inkigayo this Sunday! my Bommie unnie will join the perf!!!!! super excited!!!,1
3400,positive,Sone_Jai recommends Last Friday Night (T.G.I.F.) by Katy Perry. Listen to it for free on Deezer! http://t.co/6bi8u5Sc,1
3402,positive,Just Like Me was 4th Most Requested on AKA today! Thanks for the support!!!!!!! It's also on FLAVA now!,1
3403,positive,Newcastle Utd upping the ante in the 2nd half.,1
3404,positive,@neilpressimone the congrats one? Thanks btw. We race at LVMS in Sept and Nov. Not sure if I'll do the September one though,1
3406,positive,Friday's Frock is Irie's Thunderbolt Dress by GLAM! This adorable dress can be worn now with boots (now buy one... http://t.co/skJ0eBeJ,1
3407,positive,I think I may try the Sydney Dalton diet..wish me luck,1
3411,positive,"Mohawk Place tonight in Buffalo, New York. Roll out! Tomorrow we play Hoosier Dome in Indianapolis, Indiana.",1
3412,positive,@Leonthomas3 Still loving  Must See Saturday.where else can you be VicTORIous Get a Big Time Rush and learn How To Rock. Luved the episode.,1
3414,positive,"got my tickets, see you tomorrow Chris and Levi! time to #mosh http://t.co/WM451NxO",1
3415,negative,"I hate when ppl do rates on IG & lie! The bitch look like UNDERTAKER & you gone give her a 9.7 , c'mon man!",0
3418,positive,My only wish on this Saturday is for the Demon Deacons to keep it up and stick to the Tarheels,1
3419,positive,"Saturday night in with toast, hot choc & @ollyofficial on E News #happydays",1
3420,positive,This is just a friendly reminder that tomorrow is Halloween in Metroplex.,1
3421,positive,Day 3 of PSSAs (state tests for 11th grade). Test questions and sci scenarios vary greatly; shouldn't they be taking the same exam? #pssa,1
3422,negative,"Jim Rogers is also responsible for laying off 1,900 N.C workers in a state that has the 5th highest unemployment rate in the U.S",0
3423,positive,Super Sunday Football indeed! Love the Merseyside Derby!,1
3424,positive,Omg! I just want to run my fingers thru Michael Easton's gorgeous hair! Watching Friday's #GH.,1
3428,positive,@jojowright @bigtimerush I think you should let Rushers pick a date! I suggest November 29! Important day in rusher history! Who agrees?,1
3430,negative,AUG 9TH St Practice Day. We haven't reached St Patrick's Day yet the snakes are still in Ireland - come in and get bitten! $4 Snake Bites,0
3432,positive,Fly Madness: William Hill now 5/4 (real price is 4/6) about Hurricane Fly wins Champion Hurdle next Tuesday.,1
3433,positive,"Come support the Center for the Art of Performance at UCLA next Friday! In one special evening, Grupo Fantasma... http://t.co/K7wIFI5u",1
3434,positive,"They have some really creative things going on at Tapanco (Calle 68 and 47). For instance, this concert tomorrow... http://t.co/Is0Vr4Cu",1
3438,positive,Amazing the things you can learn at Shaker's restaurant on a Saturday night! Wno knew you could drop your kids off here!,1
3439,negative,And Bobbi Kristina may possibly be the worst actress to ever exsist.,0
3440,negative,Problems for Newcastle Utd with new sponsor as star players may oppose Wonga's loans on religious ethical grounds http://t.co/iPaIMOs8,0
3441,negative,@PaigeTaylor_93 I think St patrick would be disapointed if you didnt get a snake up there for the next paddys day..think its on a thurs too?,0
3445,positive,@aya13tay_1D aww!! Thank U too!! <13  Have a Nice Swift Day you too!! :) and good luck for tomorrow!! I hope you have a wonderfull Day! :),1
3448,positive,@mg_indy Reggie Wayne got rocked at the goalline Sunday & the other team tried to help him up & he wouldn't let them. Thats what I wanna see,1
3449,positive,@NiallOfficial Tomorrow is Directioners Day!! Please follow me! I love you guys! 1D is awesome! You are amazing! I love y'all!,1
3455,positive,Da bulls will be good until drose gets back...I figure they will b a solid 4th seed when he returns,1
3460,negative,I think i may be wasting my time with them...So i will just leave it alone but what comes around goes around...Karm is a BITCH,0
3462,positive,"@ExtremeFlamingo Its for I love West Leeds festival - going to be in Pudsey Park 29,30,31 Oct.There are 15 boxes in trees for art trail x",1
3463,positive,"NASCAR's Jimmie Johnson wins for 7th time at Dover: Johnson, Knaus and other crew members wore the wacky wig see... http://t.co/cXhPVPNz",1
3464,positive,I need everybody to come out to the video shoot tomorrow and support @lilsquab76  (CLUB CRUCIAL),1
3469,positive,Okay I don't watch How To Rock but I may just to look at Max Shneider's face oh my god. And his voice is amazing. Like. KSHGKJHzjhsdkhfg.,1
3470,positive,"@RealWizKhalifa since Pittsburgh shows you love, give some back to the place where it all started and perform at Allderdice's prom on May 24",1
3471,negative,@MattMahony86 They had a bit on E News the 29th with Adele's announcment and my dad called her a slut and not a good role model. He was,0
3472,negative,It is too early to be talkin about throwin that ass at NiteMoves on a Sunday Morning take yall hethen ass to Church,0
3473,positive,With SNSD's new single out just in time for my gig at 7th Heaven do you think anyone would notice if I dropped it in? http://t.co/ZQnFiNcg,1
3475,positive,We are delighted to have bene asked to play with the Slackers in Whelans on August 7th...a great way to round off the Rebellion weekend!!!!!,1
3476,negative,"Your relationship may not be incest, Bobbi Kristina, but it sure is creepy as hell...... http://t.co/1NuicYUz",0
3480,positive,Happy 31st Birthday @MIRYOakaJOHONEY the baddest female rapper in Korea!,1
3482,positive,"Could you guys tweet me, 'Big Time Movie' on October 12 to remind me, thanks...",1
3483,positive,@SportsChicken @JamesBradySBN I can get up for that. @richeisen you gotta get Andy Lee the shirt before Thursday's game,1
3484,positive,Sweeney Todd was incredible! Shame it finishes on Saturday! But Imelda staunton was brilliant!!!! As was Michel Ball <3 http://t.co/i02jfvkL,1
3485,positive,Me and my 2nd Dad before his tip to the Upper Room.. Miss you Uncle Bolee #TBT http://t.co/dGIpYEWq,1
3486,positive,Nikki Beach Miami Staff ready to Welcome you to MADE IN LONDON AMAZING SUNDAY BRUNCH!!! http://t.co/xtxIRSQS,1
3490,negative,Yep she's running a fever 101.7 uh oh I think she is missing school and her Girl Scouts meeting tomorrow!!,0
3492,negative,"2 tires looked to be a bad decision for Knaus. Went from dominant to struggling to stay in top 10 in 3 laps. Now 7th just in front of 5, 29",0
3493,negative,Senegal are disqualified from the 2013 Africa Cup of Nations after a riot forced Saturday's game with Ivory Coast to be abandoned.,0
3494,positive,RUSHERS.Get BTR on Saturday Night Live by tweeting @/nbcsnl Big Time Rush #SNLMusic! Let's make it happen! #Time4Change http://t.co/XzoJS4qR,1
3496,positive,May the odds be ever in your favor! Happy Halloween from the Capitol! ;) http://t.co/MiF3sfae,1
3497,negative,"@BarackObama, Clinton, Panetta, Petraeus we will not #StandDown on Nov 6 or Nov 7 or Nov 8th. Do the right thing now. #WeWillNotLetThisGo",0
3499,positive,@Sh48e but I do agree wit 2nd in east as long as DRose sits out most of the year,1
3500,negative,Wow Vick this is why i stopped with montreal canadiens..foreign languages..say one thing..may mean  http://t.co/bZ1xEP8J,0
